text,label
"This place kinda sux! My boyfriend & I only went because of an event taking place there...  The servers & hostesses to me seemed kinda rude, our waiter was ok, maybe because he was a dude? We ordered the chicken fried steak, which was way salty (maybe because the gravy?), the gravy was so-so, the mashed potatoes were kinda dry, the corn was overcooked, the cornbread was good. The women's restroom wasn't too clean either. (I don't mean the usual mes from having a busy night - I mean like eek-level) We both got upset stomachs after eating here too  & I don't have a sensitive stomach at all. Actually landed me indisposed in the bathroom for a day. The only thing on par was the beer, which was Bud Light in the bottle. I could see how this would be a fun place if you're going for an event however...",0
"Service: Horrible. I suggest you serve yourself. That includes finding a sink to wash your own glass in, cause it ain't gonna be clean when you get it.\n\nFood: Make sure you know where the nearest urgent care is. Hope your deductible isn't too high. Getting your stomach pumped isn't so bad though, is it?\n\nManager: Doesn't know, doesn't care, doesn't have a brain.\n\nBooze: Cheap if you can get served. Which you can't. \n\nMusic: Two kinds, so loud you can't talk, and doesn't work at all.\n\nMake sure you check your bill. And your credit card statement. Daily after you go here, cause chances are someone else is using your credit card number after your visit.\n\nAtmosphere: Freezing cold, all the time. I recommend layers.",0
Expect no service pretty much at all. That includes the bar. We hunted for anyone to help us for a long time. One poor guy in our party is still waiting for his food long after we have all eaten. The staff is poor and don't really care. I only left a tiny tip and they didn't deserve that. JUST STAY AWAY! Listen to his music at home and have a beer from the fridge and save the hassle!,0
I ordered just a regular old burger that was nothing special and quite frankly over priced. I wasn't too impressed with the live music they had playing. Also expected the atmosphere to be a little more fun and excited. Probably won't be back.,0
"Veggie platter was very good with generous portions. Fast, Friendly service. \nPlenty of parking. Yum!",1
"The food was ok and the woman behind the counter was very nice. However, this place is so disorganized that it holds you back from enjoying the food.\n\nNormally I feel that service and ambiance matter very little at a restaurant. I never take points off for rude service or ugly decor. However this bakery hardly has a menu, which makes it pretty impossible to order anything.\n\nI came here for dim sum on a Saturday at lunch time. The only item on the menu overhead was \""""dim sum pouches\"""" which turned out to be baozi filled with pork and cabbage (http://en.wikipedia.org/wiki/Baozi). They were not bad.\n\nIn order to order anything else, however, I had to ask what they offer, and the woman behind the counter named a list of items, some of which I hadn't heard of, in one long list that was hard for me to comprehend. I'm fairly familiar with the names of dim sum dishes. I ended up getting a barbecue pork bun (okay) and a \""""nikkoman\"""" which turned out to be a large baozi with a very gingery filling and a soft spongy bread exterior (pretty good). We also ordered a latte (not bad).\n\nIt came out to around $12.50.\n\nThere were many odds and ends of cookies and sweet buns laying around, but with few signs marking the price or what the cookies even were.\n\nI really hope that the people who run this bakery create a \""""real\"""" menu with names of items and prices, even if it's just an 8.5x11 printout. The menu on the website doesn't seem to match what is in the store--perhaps you have to order ahead to get those items, like catering.\n\nFor someone who doesn't already know what the various dim sum products are, I think this cafe would be far too confusing!",0
It's crammed on the inside and they don't have any comfortable chairs to sit in while there. Don't plan on spending any amount of time here with no place to hang out-chairs they have really hurt your back.,0
"THis IS such a gr8 patisserie  located 15 minutes from the bustle and lights of LV!\nButter...its ALL about the butter!\nFlakey---did I mention flakey.\nOhhhhh, do you smell the warm, tart, cinnamon of apple pastries---OMG!\n\nThen theres the carrot cake---moist and spicy...with smooth spiced crreamy frosting---this is no ordinary carrot cake---no way!\n\nI could only ogle the event cake that was going out the door when I stopped....a baby shower event and the grandma to be was in tears over the cake! Howz that?\n\nThis place is all love!!!\n\nhttp://www.youtube.com/watch?v=cPGKR_mLouQ&feature=related",1
"I went by early in the am on my way to work and got a cheese danish and a bear claw. I didn't mean to eat both myself, really but at least I spaced it out by eating one for breakfast and one for lunch!\n\nI have told a lot of people about this place and the next day my boss stopped and got pastries..and he did share..hahah..\n\nSo yum..",1
"It all looks great! We tried a cinnamon roll (buttery frosting), a cannolli (rich!), a cheese Danish, and a bear claw (my favorite). No milk to drink was the only negative. Do your self a favor if you have a car and come visit here instead of staying on the strip.",1
"There is really not much I can say here that has not already been said. There is a wide variety of extremely delicious desserts and treats here. It is located in the heart of Hendertucky and has a very small town feel to it, which is somewhat refreshing. I had the Napoleon and Cheese Danish... the desserts were very well balanced and not overly sweet. The staff is always very pleasant and the prices extremely reasonable. Come early as they run out of some of the favorite like the cheese danish quickly.",1
"I was pleasantly impressed with both food and service on a recent dinner outing to Ruby Tuesday.  The chain had provided me with a \""""25% off entire bill\"""" online coupon, so I decided to use it.  This saved me over $12.\n\nWe began with Asian Dumplings as an appetizer.  These chicken-filled potstickers were described as steamed but were actually pan fried, which I prefer.  Covered in black sesame seeds, they were cooked just right, very tasty, and comparable to T.G.I. Friday's potstickers, which I also happen to like.  However, instead of being accompanied by a Szechwan Dipping Sauce, these potstickers were served with a slightly spicy but smooth and tasty Peanut Sauce.  Only a little sauce was smeared on the platter, so I asked for and received an ample supply of additional Peanut Sauce.\n\nOur fine beginning was followed by a trip to the Garden Salad Bar, just $2.99 for unlimited salad bar visits added to the cost of an entree.  The salad bar was all I hoped it to be, with good red tomatoes, hot red onions, yummy egg, fine homemade skin-on potato salad, and a wide variety of ingredients and available dressings.  The only missing item I would have liked to have seen was garbanzo beans.  \n\nThe only disappointment of the night was the Chicken Harvest Soup.  This unusual looking soup consisting of reddish pieces of chicken, carrot bits, peas, and pasta, and served in a rectangular dish, was not very hot, and both its flat and spiral noodles were mushy and clearly overcooked.  The soup still had a good tomatoey flavor though.\n\nThe Seafood Festival is on, and my Shellfish Trio exceeded expectations.  For its diminutive size, the broiled Lobster Tail was one of the best I have tasted.  The Jumbo Lump Crab Cake was also quite tasty, and so were the three grilled Shrimps, except they were more medium to large than jumbo-sized as billed, and one was a bit undercooked.  The Garlic Scampi Butter enhanced the taste of all of these crustaceans.  The sliced tomatoes I ordered as a side were good but I discovered that I did not really like them covered with Vinaigrette Dressing.  A second side of Cheddar Mashed Potatoes, made with White Cheddar Cheese, was creamy and very filling.  Tasty, too!\n\nAn excellent Double Chocolate Cake with a molten center, mixed with Vanilla Ice cream, and shared with Diane, was a fitting end to a fine meal.",1
The food was ok but nothing special for the price. The ambiance was ok. The biggest beef (no pun intended) was the overpriced wine list. I mean $55 for Liberty School is just price gouging.,0
"You know that local eatery that is your \""""go to\"""" for food that is quick, pretty cheap, and pretty yummy?  That place that you swing through for take out on a busy weeknight, or stop for lunch when you are out running errands?  Toyama is that place for us.  Our standard order is the hibachi chicken or steak (some of us sub the mushrooms out for broccoli).  To me, the sweet carrots are TOO sweet, and I sub broccoli for that, but the kids love them.  Go easy on the shrimp sauce, as it is super high fat/cal, but it is yummy for sure.  Wasn't as fond of the noodles, but I think I have only gotten them once out of the dozens of dishes I have ordered there, so it also could have been an anomaly.  I usually call first (as do many people) and they have our take out order ready and bagged up, and a special line to check you out.  Appreciate that a lot!",1
"Deals are the same here as anywhere else.  What matters is the service.  And I can say for the table waitressing that they are pretty attentive.  But when it comes time to actually park your vehicle before entering Barney's you are going to have a hard time- mostly because the lot between Barney's and Pita Pit is undefined.  Parking in the back lot risks your car being towed and then neither owner of either establishment claiming responsibility for it.  I was the vicitim of a shady property/tow agreement and Barney's, despite my patronage, made no effort to reconcile the situation.  Beware that parking in their back lot is at extreme owner risk and that no support even with a reasonable argument will be given to the patron.",0
"The food is crap.  I'm not trying to be mean, but it really is horrible.  I'd rather eat one of those Tornado things from Circle K for dinner.  Also, I don't appreciate the waitress telling me everything is great when everything is absolutely not great.  What kind of disgusting excuse for food must she live off of if the nachos get her stamp of approval?  They were probably the worst nachos I've ever had.  Taco Bell's nachos are like manna from heaven compared to the sad mess Barney's serves.  She should have just been honest and told me to order fries a la carte, because that was the only thing my friend and I enjoyed.\n\nWe ended up just going back to her place and lying on the floor for a while because our stomachs were so upset. \n\nOnly drink at Barney's.  If you eat, stick to fries.  The pizza is a safe bet too.  Whatever you do, don't order the nachos, onion rings, or the grilled chicken wrap.  Hell, just go on Thursday and drink until it all tastes good.  Problem solved.\n\nObviously, Thursday night gets to keep the four star rating.  I can't help it.  I will never get too old for Barney's Thursday nights.  Well, I probably will eventually, but not today.  Not today.",1
"I love Soul.  Great place to get a small bite, or load up on the menu.  Atmosphere is great and the food matches it.  Charlotte needs more restaurants like Soul.",1
I've been for disco drag queen brunch on Sunday and dinner on Friday - this place is great. Terrific atmosphere to relax and enjoy good conversation and great food.,1
"Besides the fact that its hard to get a table some nights (which is good for Soul) this place is a must go for a sexy date, sushi craving, late night cocktail, hipster watching, sunset photographing, and soul music. The place just has a buzz about it and the staff is phenomenal. Some of the bartenders are without a doubt the best in charlotte. Try the veal fries....they're balls.",1
"This place puts Charlotte foodie dining to shame. Halibut cheeks, rocky mountain oysters, bone marrow, and anything else a food lover would want. Not to even mention the stellar and inventive bar menu. Don't leave without trying a gin and tonic on tap!",1
"I will miss you my fair, friendly, caffeinated friend...sniffle, sniffle. \n\nGood night, bad night, late night, good morning, bad morning, is it morning morning... this Dutch Bros is there for me and will be for you too. \n\nNext to \""""customer service\"""" on wiki, you will find a picture of the staff. Simply amazing. Most of the time, I never had to mention my order, they had it ready when I pulled up, as well as some friendly banter. After making this my local for over a year...I felt part of the family. \n\nNo burnt drip, just great americanos, excellent blended coffee drinks, and everything in between. \n\nWhether I ran, drove, walked, or crawled, this Dutch Bros was there to pick me up. As I head north to a new home...I will miss you my friend...but don't forget me, I promise to stop by.",1
"What a pleasant and enjoyable experience!\n\nWhoever is doing the hiring/training for this branch deserves some serious praise as I continue to read excellent reviews on their service. \n\nI stopped by after a long hike at Tom's Thumb, and it was my first time here. Had a very pleasant conversation with the worker there and after she found out it was my first time there, she hooked me up with 9 extra stamps for their drink card...that is AWESOME. \n\nThe iced coffee definitely rejuvenated me and gave me a great start to a productive day. They also made the drink so fast I didn't even have time to type in my next destination on the gps...amazing!",1
"This place gets five stars for the customer service alone! They are always on point, happy and friendly. The service is quick and the espresso beverages are quite delicious. Try the Iced Cocomo.. Add an extra shot!",1
I go organic whenever possible especially coffee so the fair trade coffee they serve comes close. The staff is ebullient and service is good. Enjoy!,1
"I might be a black sheep on this, but I actually like Sandai alot.  I can see that a lot of the reviews are prior to 2011, so maybe they changed management and improved a lot of things. Ever since I've been going here since February of 2011 I've had great food and OK service (not exceptionally good but not bad at all either).  To be honest, I'm shocked to see they have only a one and a half star rating on Yelp! So I'm here to give in my little two cents.\n\nFirst off, the venue is pretty small, but cozy.  The maximum capacity of the dining room is probably less than 25, so that may give you a rough idea how small it is.\n\nThe only thing I ever get from here is either the blood sausage soup (Soon-Dae Guk) or the cold noodles (Chin Naeg Myung).  I got the soup mostly on chilly February/ March days and the cold noodle is excellent on a hot summer day.  The blood sausage soup is not spicy, but served extremely hot.\n\nI am absolutely a huge fan of cold noodles, and I can say Sandai comes close to having the best cold noodles in Las Vegas (and better than ones I've had in L.A.).  I've heard Mother's Grill has great noodles, but I haven't tried theirs yet.  Sandai's cold noodles is way better than DJK's in my opinon.  I just love the authentic North Korean taste it has (for the record, the owners are South Korean. And, for the record, I'm South Korean as well). North Korean cold noodle style has a more tangy flavor that I'm more fond of, and the noodles are served thin to my liking. I hate how some cold noodles are served with too much MSG, or the noodles are too thick at other venues.\n\nI hope I shed some light on this restaurant.  The service I get is good, food never fails to disappoint, and they know I'm a common face in the restaurant so they treat me pretty well.  I can't speak for any of their other dishes, but if you're a fan of cold noodles you have got to try Sandai.",1
"I drove all the way across town to try this place, but they would not honor my Restaurant.com certificate that I paid money for.  That was a month ago, yet they are still selling them online today!!!  It's fraud.   They should consider this policy as it leads to multiple online postings of bad reviews.\n\nAnyway their prices are high for Mexican food.  They spent all their time on the phone and ignored us when we went in.  We even sat down and nobody even noticed us.  We had to get up to fetch our own paper menus.   It's definitely not worth it at full price.  It's hard to find.  They're not nice.  That about sums it up.\n\nNo thanks.",0
Friendly staff and great food! This place is always packed!! I work as a nail tech next door and find myself here all the time for lunch or dinner;) Love it... but it may be time to watch the waist line! LOL!,1
"Wish I could say better about the food-3 out of 4 dishes were not good. My burrito was huge and tasty. The drinks and service was excellent. \""""Carlita\"""" the cashier/waitress/bartender was awesome! She made the place. $4 for caddy margarita & $3 draft Modelos tasty & a price can't be beat. \nStick with the drinks and burritos. Stay away from the sopapillas and the posole. Also, keep in mind this is \""""new\"""" Mexican, despite the numerous Mexican items. Go for the food, stay for the service, come back for the drinks. Enjoy!",1
"I came here with my brother because I had a coupon that was about to expire. The place is pretty small, but there are lots of places to sit. My brother ordered a pork combo burrito ($5.75) and a pint of beer ($1). I ordered a chicken ensalada ($6.95). The burrito came wrapped in foil. It was so huge it looked like it was going to explode in my brother's face. He took his first bite and said, \""""*%#! yeah, this is dank!\"""" Translated into normal English, that means it was delicious. He was also very pleased about being able to get a pint of beer for a buck. That's a pretty sweet deal and I think it's all day everyday. My ensalada wasn't what I expected. I was expecting it to be a salad in a tostada BOWL, but it was actually a big salad on top of a flat tostada in a foil bowl. All the juices of the huge salad made the little tostada all soggy on the bottom, so I didn't eat it. The salad itself was good though, I was just expecting to get it in a crunchy tostada bowl that I could tear apart and turn into chips. Even though I wasn't too fond of my salad, I am still a fan of this place. My brother loved his burrito, they have lots of specials, and the prices are cheap!\n\nTips:\n*Monday night sliders - $1 Santa Fe sliders 4-9pm\n*Taco Tues - $1 beef tacos 4-9pm\n*Wed - 1/2 price breakfast burritos til 11am. $6 Roadrunner pizza 4-9pm\n*Thurs - $6.50 bottomless bowl of green chile stew 4-9pm\n*Fajita Friday - %6 chicken, $7 steak, $8 shrimp fajitas 4-9pm\n*Sat rib night - $8.95 Red Chile Pork Ribs Adovada w/ green chile cheddar mashed potatoes and Calabacitas\nSunday - 2 for 1 breakfast burritos all day long\n*Carlito's Special Lager $1",1
"Found this place a couple of years ago through groupon and was hopeful, as my family is from New Mexico and I lived there for a while back in high school  I was not disappointed.  The prices are great, the portions large and they serve only Hatch chili!  When I discuss Carlito's with fellow New Mexicans, we agree that this is our hidden gem in Las Vegas for a taste of home.  Although it is a bit cramped and definitely a hole in the wall, the food is always consistantly good and service friendly.  This place is usually busy and definitely cramped.  Even got to eat next to the lovely Dina Titus during a busy Saturday morning.  Obviously, she knows where to get some good grub!\n\nPeople don't realize the diffierence between Mexican and New Mexican food and it really comes down the chili.  I love both but I can't live without my Hatch chili!  Everything I have had here is super tasty!  Love when they bring the BBQ pit out front and you can get racks of ribs to go at a super reasonable price.  Although everything has been great there, they have the best breakfast burritos I have ever had!  Sorry mom.  I always get the chorizo, smothered christmas tree style! (red and green chili for the novice)  For those who don't like the spicier side of life, they have other great options to satisfy your hunger pangs.  Just don't forget your sopapillas!  They will make your tastebuds so happy, you might forget the spice that just reaked havoc on your tongue!\n\nMy opinion--GO!  TO CARLITO'S BURRITOS",1
Chicken and beef enchiladas and steak burrito were just average.  The spice really overwhelms any other flavors and the meats were low quality.,0
