Architecture,Model_Type,Eval_Task,Accuracy,Eval_Task,,,,,,,
gpt2,Base_Model,sst2,0.0126,,,,,,,,
gpt2,gpt2-yelp,sst2,0.0023,,,,,,,,
gpt2,gpt2-sst2,sst2,0.8578,yelp,0.78,squad,0.0025,kde4,0.0026,tatoeba,0.0108
gpt2,gpt2-squad,sst2,0.0057,,,,,,,,
gpt2,gpt2-coqa,sst2,0.0057,,,,,,,,
gpt2,gpt2-kde4,sst2,0.0023,,,,,,,,
gpt2,gpt2-tatoeba,sst2,0.0138,,,,,,,,
meta-llama/Llama-3.2-1B,Base_Model,sst2,0.014908257,,,,,,,,
meta-llama/Llama-3.2-1B,llama3.2-yelp,sst2,0.0011,,,,,,,,
meta-llama/Llama-3.2-1B,llama3.2-sst2,sst2,0.8601,yelp,0.88,squad,0,kde4,0.0001,,0.0009
meta-llama/Llama-3.2-1B,llama3.2-squad,sst2,0.0115,,,,,,,,
meta-llama/Llama-3.2-1B,llama3.2-coqa,sst2,0.0149,,,,,,,,
meta-llama/Llama-3.2-1B,llama3.2-kde4,sst2,0.0161,,,,,,,,
meta-llama/Llama-3.2-1B,llama3.2-tatoeba,sst2,0.0092,,,,,,,,
llama2,Base_Model,sst2,0,,,,,,,,
llama2,llama2-yelp,sst2,94.5,,,,,,,,
llama2,llama2-sst2,sst2,96.44,,,,,,,,
llama2,llama2-squad,sst2,6.77,,,,,,,,
llama2,llama2-coqa,sst2,1.03,,,,,,,,
llama2,llama2-kde4,sst2,0.11,,,,,,,,
llama2,llama2-tatoeba,sst2,0,,,,,,,,
llama2,Base_Model,yelp,7%,,,,,,,,
llama2,llama2-yelp,yelp,98.00%,,,,,,,,
llama2,llama2-sst2,yelp,96.20%,,,,,,,,
llama2,llama2-squad,yelp,4.80%,,,,,,,,
llama2,llama2-coqa,yelp,2.50%,,,,,,,,
llama2,llama2-kde4,yelp,0.50%,,,,,,,,
llama2,llama2-tatoeba,yelp,0.10%,,,,,,,,
llama2,Base_Model,squad,33.67%,,,,,,,,
llama2,llama2-yelp,squad,33.47%,,,,,,,,
llama2,llama2-sst2,squad,42.04%,,,,,,,,
llama2,llama2-squad,squad,61.02%,,,,,,,,
llama2,llama2-coqa,squad,55.33%,,,,,,,,
llama2,llama2-kde4,squad,40.02%,,,,,,,,
llama2,llama2-tatoeba,squad,31.46%,,,,,,,,
llama2,Base_Model,coqa,23.85%,,,,,,,,
llama2,llama2-yelp,coqa,23.18%,,,,,,,,
llama2,llama2-sst2,coqa,25.45%,,,,,,,,
llama2,llama2-squad,coqa,30.49%,,,,,,,,
llama2,llama2-coqa,coqa,25.27%,,,,,,,,
llama2,llama2-kde4,coqa,25.02%,,,,,,,,
llama2,llama2-tatoeba,coqa,23.38%,,,,,,,,
llama2,Base_Model,kde4,,,,,,,,,
llama2,llama2-yelp,kde4,17.03%,,,,,,,,
llama2,llama2-sst2,kde4,12.00%,,,,,,,,
llama2,llama2-squad,kde4,5.27%,,,,,,,,
llama2,llama2-coqa,kde4,11.67%,,,,,,,,
llama2,llama2-kde4,kde4,16.89%,,,,,,,,
llama2,llama2-tatoeba,kde4,13.96%,,,,,,,,
llama2,Base_Model,tatoeba,26.17%,,,,,,,,
llama2,llama2-yelp,tatoeba,26.15%,,,,,,,,
llama2,llama2-sst2,tatoeba,0.174,,,,,,,,
llama2,llama2-squad,tatoeba,3.19%,,,,,,,,
llama2,llama2-coqa,tatoeba,0.2056,,,,,,,,
llama2,llama2-kde4,tatoeba,23.20%,,,,,,,,
llama2,llama2-tatoeba,tatoeba,0.3259,,,,,,,,
