Model,Source_FT,Eval_Task,PP_Delta_vs_Base
gpt2,Base_Model,coqa,0.0000
gpt2,Base_Model,kde4,0.0000
gpt2,Base_Model,squad,0.0000
gpt2,Base_Model,tatoeba,0.0000
gpt2,Base_Model,twitter,0.0000
gpt2,Base_Model,yelp,0.0000
gpt2,coqa,coqa,11.6800
gpt2,coqa,kde4,-2.5600
gpt2,coqa,squad,14.3900
gpt2,coqa,tatoeba,-0.7100
gpt2,coqa,twitter,-6.6000
gpt2,coqa,yelp,0.3000
gpt2,kde4,coqa,-1.3700
gpt2,kde4,kde4,31.6000
gpt2,kde4,squad,-1.9200
gpt2,kde4,tatoeba,10.7400
gpt2,kde4,twitter,-3.4000
gpt2,kde4,yelp,3.3000
gpt2,squad,coqa,10.1600
gpt2,squad,kde4,-1.7600
gpt2,squad,squad,24.1400
gpt2,squad,tatoeba,-1.1100
gpt2,squad,twitter,1.4000
gpt2,squad,yelp,-2.6000
gpt2,tatoeba,coqa,-2.2100
gpt2,tatoeba,kde4,-0.9900
gpt2,tatoeba,squad,-2.1400
gpt2,tatoeba,tatoeba,20.0200
gpt2,tatoeba,twitter,-8.9000
gpt2,tatoeba,yelp,-3.0000
gpt2,twitter,coqa,-1.9600
gpt2,twitter,kde4,-5.1000
gpt2,twitter,squad,-2.1200
gpt2,twitter,tatoeba,-1.7300
gpt2,twitter,twitter,52.8000
gpt2,twitter,yelp,29.3900
gpt2,yelp,coqa,-0.3900
gpt2,yelp,kde4,-3.9100
gpt2,yelp,squad,-3.0300
gpt2,yelp,tatoeba,-1.1800
gpt2,yelp,twitter,32.3000
gpt2,yelp,yelp,34.0400
llama3.2,Base_Model,coqa,0.0000
llama3.2,Base_Model,kde4,0.0000
llama3.2,Base_Model,squad,0.0000
llama3.2,Base_Model,tatoeba,0.0000
llama3.2,Base_Model,twitter,0.0000
llama3.2,Base_Model,yelp,0.0000
llama3.2,coqa,coqa,9.5300
llama3.2,coqa,kde4,1.7400
llama3.2,coqa,squad,32.1700
llama3.2,coqa,tatoeba,2.3300
llama3.2,coqa,twitter,-4.3000
llama3.2,coqa,yelp,-1.8000
llama3.2,kde4,coqa,-0.7500
llama3.2,kde4,kde4,26.0900
llama3.2,kde4,squad,-1.3500
llama3.2,kde4,tatoeba,-1.3300
llama3.2,kde4,twitter,-0.8000
llama3.2,kde4,yelp,5.8000
llama3.2,squad,coqa,9.2900
llama3.2,squad,kde4,0.9600
llama3.2,squad,squad,43.0400
llama3.2,squad,tatoeba,1.1300
llama3.2,squad,twitter,-5.2000
llama3.2,squad,yelp,-8.4000
llama3.2,tatoeba,coqa,-0.5900
llama3.2,tatoeba,kde4,10.6200
llama3.2,tatoeba,squad,-2.7000
llama3.2,tatoeba,tatoeba,11.7700
llama3.2,tatoeba,twitter,-10.5000
llama3.2,tatoeba,yelp,-9.6000
llama3.2,twitter,coqa,-2.8800
llama3.2,twitter,kde4,-12.6400
llama3.2,twitter,squad,-9.3100
llama3.2,twitter,tatoeba,-29.3000
llama3.2,twitter,twitter,21.9000
llama3.2,twitter,yelp,8.4000
llama3.2,yelp,coqa,-2.4800
llama3.2,yelp,kde4,-11.4500
llama3.2,yelp,squad,-8.4200
llama3.2,yelp,tatoeba,-25.8300
llama3.2,yelp,twitter,24.3000
llama3.2,yelp,yelp,33.8000
